Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Age,Income,Email,Contacts,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Gender_Male,Gender_Nonbinary,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_One year,Contract_Two Year,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,InternetService_Fiber Optic,TechSupport_Yes,StreamingTV_Yes,PaperlessBilling_Yes,Techie_Yes,Area_Suburban,Area_Urban
64.98884,152.4579,6116.781073,9.953423,0.0,62.0,41287.82,16.0,1.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True
56.716,159.9656,5386.455531,2.245181,0.0,20.0,13371.2,16.0,0.0,3.0,2.0,2.0,5.0,4.0,2.0,3.0,3.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True
10.46977,159.9349,1341.803325,15.51053,1.0,27.0,78989.36,11.0,1.0,5.0,5.0,3.0,1.0,6.0,4.0,3.0,3.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False
12.61694943,112.455141,1055.617042,14.90633873,0.0,42.0,77107.03,12.0,1.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False
59.00593,214.9525,5227.515273,8.8901,1.0,64.0,7569.75,11.0,0.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,5.0,True,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
8.897570268661001,241.663399325888,1836.9525991191845,8.213845991086025,0.0,48.941321497654855,44877.46109178471,12.343113083724193,1.4142217290689525,4.414221729068952,4.0,2.8284434581379045,2.585778270931048,3.0,3.585778270931048,3.0,3.0,True,False,True,False,True,False,False,True,False,True,True,False,True,True,True,False,True,False
11.42056,117.4392,1623.908651,9.885262,1.0,34.0,76063.08,14.0,1.0,6.0,6.0,5.0,3.0,3.0,5.0,4.0,5.0,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
9.7710523395327,226.42764255918345,1921.7623225291295,14.576664047235688,0.0,57.69377239568209,60039.33860821357,11.508131718704623,1.1693772395682087,3.1693772395682087,4.0,4.0,4.661245520863583,4.830622760431791,4.0,3.0,3.338754479136417,True,False,True,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False
62.80581,137.4686,5340.455949,13.98197,0.0,41.0,54540.21,11.0,0.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
6.979037,172.4871,992.6561706,9.551626,1.0,66.0,20455.42,11.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False
3.105986433,230.105118,1040.342682,8.560005549,0.0,71.0,24059.17,15.0,1.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,3.0,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False
68.96928,182.4433,6390.767295,10.14357,2.0,83.0,58733.26,13.0,1.0,4.0,4.0,3.0,2.0,5.0,3.0,3.0,4.0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True
65.79102,142.4993,5894.676109,14.11463,0.0,56.0,126024.3,15.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,5.0,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True
62.96706,159.9512,5447.157334,5.216083,0.0,36.0,46437.64,16.0,0.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,True,False,False,True,False,False,False,False,False,False,True,True,True,False,True,False,False,False
1.1710425607838983,206.4513273567255,793.4089516247558,8.840702315559668,1.0,64.0,57577.291476005885,11.356509108903104,0.7260848514838505,4.726084851483851,4.0,4.726084851483851,5.178254554451551,3.2739151485161493,3.7260848514838503,4.726084851483851,4.452169702967701,True,False,True,True,False,False,True,True,False,True,True,True,True,True,True,True,False,True
4.782420453283599,167.61780844945014,917.8666334877726,6.559144020566734,0.9556494672664894,44.93558721439575,67213.75462317692,12.08870106546702,0.0,4.866948401799468,4.866948401799468,4.9112989345329785,3.955649467266489,3.088701065467021,3.9112989345329785,3.9112989345329785,3.0,True,False,False,True,True,False,False,False,False,True,False,True,True,True,False,False,True,True
68.19039,194.9581,6308.688863,9.885448,0.0,42.0,14802.57,10.0,1.0,3.0,4.0,4.0,2.0,5.0,2.0,4.0,3.0,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
9.564549056555297,226.1132417466347,1575.8817313397,10.74988717176406,1.8214802107274013,41.0,50092.799124741214,13.8214802107274,2.0,3.821480210727401,3.821480210727401,3.6429604214548026,4.0,3.0,3.821480210727401,3.178519789272599,5.642960421454802,True,False,False,True,False,False,True,False,True,False,False,True,False,True,True,False,True,True
7.581723320822793,211.74586688258785,1261.6012706053098,8.80590989771009,0.7618533463343037,58.80926673167152,16372.449079394017,9.857759843988356,0.7618533463343037,3.238146653665696,4.0,4.238146653665696,3.761853346334304,5.0,3.0,3.761853346334304,4.0,True,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,True,False
7.646165,114.9658,907.2332556,11.82811,1.0,65.0,40195.57,10.0,1.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True
65.14504,172.4885,6072.286168,9.854252,0.0,85.0,51302.57,10.0,0.0,4.0,5.0,4.0,3.0,5.0,4.0,3.0,2.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True
3.940297464,159.947583,992.3501481,10.93514898,1.0,60.0,11250.71,16.0,1.0,3.0,3.0,5.0,5.0,2.0,4.0,4.0,5.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
18.97251202259914,245.9767995349725,2527.711967780401,7.482037536369495,0.3853527929734006,67.10985405269949,38489.03295552747,9.348734775406902,0.3853527929734006,4.0,4.1926763964867,3.1926763964867004,4.0,3.1926763964867004,4.421970810539899,5.421970810539899,3.0,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True
63.94696,207.6386,5742.088036,7.279683,0.0,85.0,43345.6,11.0,0.0,3.0,3.0,5.0,2.0,4.0,4.0,4.0,5.0,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,True,False,False
10.594628760509682,212.7966253420821,1879.866656580965,9.87534145397704,0.1345762671041077,44.2484744170602,65485.31140979481,6.672881335520539,0.8654237328958923,3.865423732895892,4.865423732895892,3.134576267104108,3.134576267104108,3.0,4.0,2.0,3.134576267104108,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,True
20.91720893,182.443347,2633.809472,8.363844619,0.0,28.0,52946.65,10.0,1.0,4.0,4.0,3.0,3.0,2.0,5.0,3.0,4.0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
71.106,167.4564,6152.279339,7.179323,0.0,28.0,35986.11,13.0,0.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False
56.95876,235.1555,5845.571509,13.25194,1.0,40.0,25993.77,13.0,1.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False
20.45201,127.4601,2239.792619,12.81088,0.0,86.0,24173.97,10.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
16.300905690642544,155.9254668202054,1826.0827849613115,9.532936944945764,0.0,18.37497390076809,37540.48709518013,7.0,1.12499130025603,3.75001739948794,2.87500869974397,4.50003479897588,2.24998260051206,3.12499130025603,2.87500869974397,3.87500869974397,3.87500869974397,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False
9.836442,95.00571,888.9198648,13.91561,2.0,57.0,36404.87,11.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,True,False,False
2.7228241100660835,156.9083486525698,937.6253410342218,9.632250870511315,0.777323920876915,69.6516893889382,23692.36656485332,10.89070431649234,0.4453521582461699,3.222676079123085,3.222676079123085,4.0,5.55464784175383,2.777323920876915,3.4453521582461697,3.222676079123085,5.222676079123085,True,False,False,False,True,True,True,False,False,True,True,True,True,True,True,True,True,True
23.08583295233349,207.06066366304503,2358.6361613927625,9.1083477009653,2.89149940445186,55.43400238219256,45218.26256076084,13.728748511129652,0.1085005955481397,2.162750893322209,2.05425029777407,2.10850059554814,4.05425029777407,4.89149940445186,1.1627508933222097,3.10850059554814,3.10850059554814,True,False,True,False,False,True,False,False,False,True,False,True,True,True,True,False,False,True
4.970731,235.1372,1450.54664,14.7789,2.0,52.0,70459.21,10.0,0.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True
69.35321,152.4624,6553.155711,14.21641,1.0,47.0,18435.57,16.0,0.0,3.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False
6.495239,197.4725,1558.694988,7.213508,2.0,70.0,83334.79,12.0,0.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,True,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,True
12.31839,142.4526,1821.920781,13.2422,1.0,62.0,38302.75,8.0,1.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
61.73668,155.0084,5513.184333,12.16368,0.0,58.0,22507.15,11.0,1.0,3.0,2.0,4.0,6.0,2.0,5.0,4.0,4.0,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,True,False
3.2631178372799376,196.9165096584773,928.1315510064628,9.038577439784316,0.6015538792998241,60.18756896560141,47750.14842495669,11.601553879299823,1.601553879299824,3.0,3.398446120700176,2.398446120700176,3.398446120700176,3.601553879299824,3.601553879299824,1.601553879299824,2.0,True,False,False,True,True,False,False,False,False,True,True,True,False,False,True,True,True,False
13.574954193363242,193.6471728062948,1790.802007360027,8.410947534288791,0.2469611669918925,36.06463118650544,51413.99102568433,10.234805834959465,0.493922333983785,3.2469611669918925,3.2469611669918925,3.2469611669918925,2.2469611669918925,3.753038833008108,4.493922333983785,3.493922333983785,3.493922333983785,True,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,True,False
21.84154598220797,215.21101073562008,2477.1181373978475,6.322711600709004,0.7561922341067805,62.02476893642712,44926.9591974762,9.24380776589322,1.7561922341067806,4.512384468213561,3.2438077658932194,3.7561922341067806,4.756192234106781,3.0,3.7561922341067806,4.512384468213561,4.268576702320342,True,False,True,False,False,True,False,False,False,True,False,True,True,True,True,False,False,True
12.036543859653008,163.58416057184573,2109.6508755522163,11.365378170473672,0.0,34.32523550792267,7540.691733891064,11.945794082012888,1.736448520503222,4.209345561509666,3.736448520503222,3.472897041006444,3.263551479496778,4.472897041006444,3.472897041006444,4.0,3.0,False,False,False,True,False,False,True,False,True,False,True,False,False,True,True,False,True,False
4.735269932910475,231.34624730468556,1279.9645083260757,13.013580163647836,0.0,33.837425123357455,63189.23876566614,10.959356280839364,2.760160929790159,3.0,3.0,3.0,4.0,3.239839070209841,4.0,3.760160929790159,3.760160929790159,False,False,True,False,False,True,True,False,False,True,True,True,False,True,True,False,False,True
10.382635442731177,206.2292587025753,1435.8389106860882,11.724695898965866,0.4968675274484599,52.64722620992238,7417.743701095833,9.0,2.50313247255154,4.49686752744846,3.99373505489692,3.49060258234538,4.0,3.0,3.99373505489692,4.49686752744846,5.0,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True
4.115815,137.4872,451.0754045,6.549501,1.0,60.0,19746.8,19.0,0.0,3.0,3.0,2.0,3.0,5.0,3.0,2.0,3.0,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False
5.458956198432574,213.74458035157096,1370.0740446072782,8.231860104770634,0.0,79.5309181886784,36570.83851161552,7.0,3.402473455094272,2.850618363773568,3.850618363773568,4.551855091320704,3.850618363773568,2.850618363773568,2.850618363773568,1.2987632724528642,2.298763272452864,False,False,False,True,False,True,False,False,True,False,True,True,False,True,True,False,True,True
3.1886492228246226,249.40222539928183,1032.7472922503391,5.635419193541228,0.6295085629404857,39.92786299295223,17330.00986872285,12.888525688821456,0.0,3.2590171258809715,3.6295085629404857,2.0,3.0,4.259017125880972,2.3704914370595143,2.7409828741190285,4.0,True,False,False,False,False,True,False,False,False,True,False,True,True,True,True,False,True,False
7.7593654021481555,156.90179113556016,1241.501012187701,10.71847023250342,0.751712520369154,40.89039869637414,26186.661834914445,8.993149918523384,0.2482874796308459,3.0,3.503425040738308,3.248287479630846,5.0,2.0,4.248287479630846,3.744862438892538,3.751712520369154,True,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,False
3.259826777,159.965581,1216.35272,12.14896261,1.0,28.0,29742.47,8.0,2.0,3.0,4.0,2.0,5.0,3.0,4.0,3.0,4.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
8.386234111999654,238.2960777334505,1321.8197353079734,9.025225843918436,0.0,49.4208106696267,120623.83968601243,13.717195998889988,2.427601333703337,3.427601333703337,3.572398666296663,3.0,4.144797332593326,4.0,2.8552026674066746,4.427601333703337,3.427601333703337,True,False,False,True,False,False,True,True,False,True,False,True,False,True,True,False,True,False
14.26274,114.9658,1355.025651,7.483489,0.0,75.0,23086.45,13.0,0.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
7.784503549249141,220.1335332377139,1273.6264849650315,13.933077835176336,0.8143839206690815,41.79587533189858,22457.413062531643,14.742464317323671,0.8143839206690815,4.185616079330918,4.0,4.0,2.8143839206690817,3.1856160793309183,3.8143839206690817,3.8143839206690817,3.0,True,False,False,True,False,True,True,False,True,False,False,True,True,True,True,True,False,False
7.460126333271277,246.49199958744072,1335.9896324157223,10.38077921437193,0.4081516908666981,42.24455072600095,20605.445827569627,11.408151690866696,1.5918483091333018,3.4081516908666982,2.8163033817333964,3.4081516908666982,4.408151690866698,3.0,3.0,3.5918483091333018,3.4081516908666982,True,False,False,False,False,True,False,False,False,False,True,True,True,True,True,True,False,True
48.949134993697,215.44919862558112,5015.247437939096,9.682800023541498,1.0,68.7308473754577,58656.557276164,9.89233895018308,0.1076610498169181,4.0,3.053830524908459,3.946169475091541,2.946169475091541,4.946169475091541,4.892338950183082,3.0,4.946169475091541,True,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,True,False
59.979679348771626,247.7248732221017,5666.21268142048,10.1031475091784,1.0,74.28978233561715,36782.55742922668,11.105527716243277,0.5527638581216374,3.0,3.184254619373879,3.184254619373879,3.631490761252242,4.0,3.368509238747758,2.815745380626121,2.184254619373879,False,False,False,True,True,False,False,True,False,False,True,True,True,True,True,False,False,False
53.37805,125.0073,4535.472251,10.90873,0.0,66.0,97499.39,12.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,5.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
11.46600129973756,224.71276518543965,2018.5682070391208,14.766442607597943,0.0,68.21623298339608,38244.5921632883,13.94813959235082,0.0,2.0,2.789627918470164,2.0,4.0,4.368883755410493,3.0,2.789627918470164,3.789627918470164,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True
13.36539,182.4433,1968.083882,10.48235,0.0,36.0,72663.08,11.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
18.11168,182.4676,1884.134154,4.448719,0.0,58.0,16333.38,14.0,0.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,True,False
1.6292959957256516,153.3515154299385,733.4840459379446,10.857620006483574,0.3528238208557723,76.53023325400959,20450.7540065515,8.882059552139431,0.8235880895721138,3.352823820855773,2.5292357312836584,3.1764119104278863,4.0,4.0,2.352823820855773,3.352823820855773,3.352823820855773,False,False,False,False,False,True,True,False,False,True,True,True,True,True,False,True,True,False
3.5115861230552,224.39557078649148,892.369207534039,8.10546818219366,0.787552722804527,78.35189802096298,40770.01472658868,11.062236385977364,0.787552722804527,4.787552722804527,4.787552722804527,3.787552722804527,3.4248945543909457,3.212447277195473,3.787552722804527,4.575105445609054,4.0,False,False,True,False,False,True,False,False,False,True,False,True,False,True,True,True,True,False
11.65333,139.983,1622.06829,10.56625,0.0,46.0,51108.77,13.0,1.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,3.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True
2.8021761010318897,165.98028526256803,364.10338710810544,18.998242054711124,0.0281215062779237,69.69066343094283,7253.105013526083,8.14060753138962,0.0562430125558475,4.0,4.0,4.0,3.0,3.0,3.0843645188337714,2.0843645188337714,4.0,False,False,True,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True
44.57688,159.9476,4575.351511,8.033087,0.0,36.0,53473.62,8.0,1.0,3.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
5.623084,222.6281,1685.709392,8.530739,0.0,19.0,9713.69,15.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False
60.2958,197.4725,5906.275909,8.270887,1.0,46.0,14512.74,8.0,3.0,3.0,3.0,3.0,6.0,3.0,2.0,4.0,3.0,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False
