Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Age,Income,Email,Contacts,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Gender_Male,Gender_Nonbinary,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_One year,Contract_Two Year,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,InternetService_Fiber Optic,TechSupport_Yes,StreamingTV_Yes,PaperlessBilling_Yes,Techie_Yes,Area_Suburban,Area_Urban
2.241794,124.9781,323.751566,10.39479,1.0,57.0,1055.12,12.0,0.0,4.0,5.0,3.0,4.0,3.0,2.0,5.0,4.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
69.29186,127.4738,6273.992363,9.8601,1.0,82.0,34832.5,14.0,1.0,4.0,5.0,4.0,3.0,4.0,2.0,4.0,1.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
3.149071183,149.962093,520.606284,11.58210776,0.0,78.0,86897.5,10.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False
65.9999,112.4844,5604.566058,11.86573,1.0,20.0,6733.76,11.0,2.0,2.0,3.0,3.0,3.0,4.0,1.0,2.0,3.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
4.043292,139.983,826.7523349,13.51705,0.0,89.0,33652.0,19.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
3.721772616,207.638588,777.3060718,7.274007029,1.0,66.0,27827.03,13.0,1.0,4.0,3.0,3.0,6.0,1.0,4.0,3.0,3.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
50.60009,159.965,4462.198964,10.74978,2.0,52.0,15358.09,15.0,1.0,2.0,2.0,2.0,5.0,2.0,3.0,3.0,3.0,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
7.744794956782993,181.4620956416477,1130.566787802366,9.99051897304725,1.0,54.119185502793655,65058.10892676995,9.335816364641534,1.9925509060753963,3.335816364641534,3.671632729283069,3.671632729283069,4.0,3.3283672707169307,3.671632729283069,4.0,3.335816364641534,True,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,True
67.11782,137.4616,5851.65666,4.592344,2.0,28.0,9174.42,11.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False
50.74296,204.9496,4721.806173,5.478988,0.0,54.0,19826.85,14.0,0.0,2.0,2.0,1.0,4.0,3.0,3.0,4.0,4.0,False,False,False,False,False,False,False,True,True,False,False,True,True,True,False,False,False,True
6.217761472551115,226.6480374020904,1273.5923567190328,12.922955037931011,0.0,32.89323022224795,33420.52236841693,10.470341728402207,1.0,3.4822050370413247,3.988136691360883,4.0,2.0,4.988136691360883,2.4940683456804416,1.9881366913608831,2.4940683456804416,False,False,False,False,False,True,True,True,False,False,True,True,True,True,True,False,True,True
58.76836,127.4783,5563.341225,8.585681,1.0,26.0,17383.96,9.0,0.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,2.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
65.3851,165.0182,5902.542522,9.698319,0.0,85.0,36674.22,7.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,True,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False
9.676064939862734,238.183176083836,1966.088779031856,8.484824643736387,0.3610369780267154,42.332443736320585,8348.543531102361,12.0,0.6389630219732846,4.0,3.3610369780267155,3.638963021973285,2.083110934080146,5.277926043946569,1.7220739560534308,1.7220739560534308,3.3610369780267155,True,False,False,False,True,False,True,False,True,True,False,False,True,True,True,False,True,True
2.301772,222.6281,1224.80823,13.14319,0.0,81.0,8137.46,4.0,0.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,4.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
66.19707,172.4624,5748.631133,11.41985,0.0,78.0,62884.22,12.0,1.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False
58.43007,154.9919,5770.387227,13.44264,1.0,46.0,59865.13,9.0,1.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False
2.451160296,149.984492,764.893446,13.32489174,0.0,52.0,67828.98,13.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False
13.00962018,162.452604,1460.632443,11.61603945,0.0,49.0,45020.08,13.0,0.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False
10.386564708217376,200.31901985835609,1665.1486018835128,10.648931788544267,1.7791025863957868,62.53435861766741,8233.427637233213,13.558205172791574,0.4417948272084264,2.0,2.4417948272084264,2.66269224081264,4.0,2.779102586395787,3.220897413604213,4.0,3.4417948272084264,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
48.92152,172.4579,4517.31047,4.440377,0.0,36.0,12746.57,11.0,0.0,4.0,4.0,3.0,4.0,3.0,5.0,3.0,4.0,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,False,True
3.422086139,162.482694,508.7637913,8.707823904,0.0,86.0,50231.4,18.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,3.0,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False
14.86158,159.9512,1439.925812,5.549034,1.0,56.0,17595.76,9.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False
7.660887878793007,159.9496292406075,992.5382243237572,12.01489857475018,0.0,48.94884046341269,21635.74537784789,16.622411035476187,0.4591963215079373,4.0,4.0,3.2295981607539685,4.2295981607539685,3.770401839246032,4.540803678492063,3.770401839246032,5.540803678492063,True,False,True,False,False,False,False,True,True,False,True,True,True,True,True,False,False,False
8.801370882696697,205.73296037967245,1421.5367518548817,9.936902070644718,0.6226895409497974,50.81007193530527,50125.62177643193,10.35882678664858,1.6226895409497974,3.754620918100405,3.3773104590502028,2.754620918100405,3.622689540949797,3.754620918100405,3.0,3.622689540949797,4.0,True,False,False,True,False,False,True,False,True,False,True,True,True,True,True,False,True,False
69.27587,175.0048,6309.305361,3.741667,0.0,43.0,50100.2,7.0,0.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False
55.54544,124.9781,4729.636324,11.05441,0.0,39.0,112687.7,17.0,2.0,2.0,3.0,1.0,4.0,4.0,3.0,4.0,2.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False
56.31703,117.4686,5490.224221,8.937648,0.0,25.0,84285.17,7.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
7.359812,152.509,1170.830123,16.84547,0.0,53.0,20473.21,16.0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,True,False
7.218929,217.4725,1144.50246,8.903042,1.0,27.0,67600.28,10.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False,True,False,False
40.24973,222.6609,4090.94433,6.809114,0.0,21.0,57717.41,10.0,1.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,False,False,False,False,True,False,True,False,False,True,False,True,True,True,False,False,True,False
62.27729,139.9792,5406.926303,3.752717,1.0,75.0,6736.05,12.0,1.0,4.0,4.0,6.0,3.0,6.0,3.0,3.0,4.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False,True
7.537243981,214.966286,1036.324728,7.947973086,0.0,65.0,37445.32,15.0,1.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False
60.42738,162.4818,5394.817414,8.575295,0.0,61.0,29727.21,6.0,0.0,2.0,2.0,2.0,4.0,1.0,3.0,3.0,3.0,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False
69.6209947879303,241.55597497448585,6413.121185543079,8.268125475503833,0.0,28.210429539775763,10775.304026146132,11.458632791396536,1.0,2.541367208603462,3.541367208603462,3.2706836043017318,3.2706836043017318,3.458632791396538,4.0,3.2706836043017318,3.812050812905193,False,False,False,False,False,True,False,False,True,True,False,True,True,True,True,False,False,True
56.9918,124.9781,4946.826952,8.580033,0.0,34.0,30369.33,13.0,1.0,5.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
46.30619,137.4872,4243.908817,10.7472,0.0,39.0,58807.77,13.0,0.0,1.0,2.0,2.0,3.0,5.0,2.0,2.0,3.0,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
64.88531,182.447,5640.266565,10.07854,0.0,38.0,6210.83,11.0,4.0,2.0,2.0,1.0,4.0,4.0,3.0,4.0,4.0,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,False
4.469398,159.9942,834.0925038,12.25739,0.0,84.0,4566.8,13.0,0.0,2.0,2.0,2.0,4.0,3.0,4.0,1.0,4.0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True
2.188918771,192.470522,409.7486664,8.294186076,0.0,75.0,58482.9,13.0,0.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False
4.638114,192.4705,807.7008528,12.86713,0.0,43.0,5508.83,14.0,0.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True
5.429027496643435,171.6322325068288,1062.5831071198809,8.622596022735106,0.3552547514231814,54.35525475142318,47977.119165078366,14.51321674003773,1.6447452485768186,2.710509502846363,3.3552547514231814,3.3552547514231814,2.710509502846363,4.289490497153637,3.065764254269544,2.0,3.0,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,True,False,False
1.650263525,147.442069,248.179366,9.55444436,0.0,88.0,46988.4,16.0,0.0,5.0,4.0,5.0,5.0,3.0,3.0,3.0,4.0,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False
23.12261,165.0113,2366.107617,11.94572,1.0,70.0,31660.74,15.0,2.0,3.0,2.0,3.0,4.0,4.0,2.0,3.0,1.0,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True
64.85756,162.4608,6135.9085,9.414574,0.0,62.0,35795.48,3.0,0.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,2.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
71.93473,124.9643,5796.999774,8.402222,0.0,89.0,84596.35,10.0,1.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True
7.495947,169.9447,826.366889,11.52428,1.0,75.0,93343.17,11.0,1.0,3.0,3.0,1.0,4.0,2.0,3.0,3.0,2.0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False
20.43585,134.9801,2021.193572,9.965158,0.0,28.0,65499.28,14.0,1.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,3.0,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False
1.204999,197.5169,744.1347048,7.427685,1.0,64.0,57588.9,13.0,1.0,5.0,4.0,5.0,6.0,3.0,4.0,5.0,5.0,True,False,False,True,False,False,False,True,False,False,True,True,True,False,True,True,False,True
7.542197,79.97886,790.2154278,8.042797,0.0,40.0,10832.11,10.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
4.123006,190.127,1621.897996,16.67865,0.0,35.0,22294.46,18.0,0.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
16.38978,142.5007,2095.926619,10.84353,0.0,24.0,67833.88,12.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
7.658218,277.6375,1417.62647,7.576687,0.0,22.0,67252.64,14.0,0.0,2.0,2.0,3.0,3.0,5.0,2.0,2.0,3.0,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True
14.58336,164.9889,1581.65754,10.12439,0.0,55.0,29360.19,12.0,2.0,4.0,3.0,3.0,2.0,3.0,5.0,3.0,5.0,True,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False
68.61879,182.49,6159.246097,9.129574,1.0,29.0,26286.9,14.0,1.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True
13.598307017752733,253.073034107774,2075.850853173049,8.820919873507991,0.0,78.71243322513344,14441.46917154343,12.175577287481804,1.0585257624939346,2.0585257624939346,3.117051524987869,3.0,2.9414742375060654,4.0,1.2341030499757384,4.058525762493934,1.1755772874818038,True,False,False,False,True,False,False,True,True,False,False,True,True,True,True,False,True,False
10.476563556890982,158.31679206565718,1353.5251800836238,12.323681427222912,0.0,74.54065209846213,13135.022592012749,11.922579068531332,2.0,2.769031627412533,2.769031627412533,2.3845158137062663,4.230968372587467,3.6154841862937337,3.1535474411188,3.3845158137062663,3.3845158137062663,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,True,True,False
9.210072843348067,243.55014457605608,1443.0199628459852,11.077551091927347,1.410374285809614,50.87032142737983,35461.29937407733,11.794812857095192,0.0,5.179251428380772,5.384438571285579,4.589625714190386,3.410374285809614,4.0,3.0,3.589625714190386,5.384438571285579,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False
2.375130692631332,208.63938587380252,930.0458294239468,7.2671127781344,0.7233321663900856,27.871655580705813,54819.798471697,12.4683374176347,1.0849982495851282,3.084998249585128,3.361666083195043,3.0,2.361666083195043,4.0,3.723332166390086,2.723332166390086,3.361666083195043,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,False,False,True
20.983830189646213,241.1127953275485,3093.256720457054,13.478470721891448,0.2036945302847654,25.055417954271483,7388.835460819582,17.69445820457285,0.1018472651423827,4.0,4.101847265142383,3.898152734857617,4.0,3.0,5.0,5.796305469715234,3.203694530284765,True,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,True,False
4.71999061608742,240.83036098623185,1555.9925150115505,12.333320357005643,0.0,37.76463255104863,22549.16559692811,8.784558163171239,0.0,2.078455816317124,2.0,2.156911632634248,3.078455816317124,3.921544183682876,2.0,1.078455816317124,3.0,True,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False
62.45252,245.1457,5887.870657,15.11505,2.0,45.0,17236.85,12.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,4.0,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,True,True,False
53.90195,92.45514,4984.657525,8.631911,0.0,36.0,68597.31,10.0,1.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
1.330434930469632,183.80210614196875,870.0164923928535,7.318099541090041,0.103314714229282,86.00387328735081,32993.29814532656,14.258286785573205,0.051657357114641,2.0,3.051657357114641,3.0,4.0,4.0,3.051657357114641,2.051657357114641,2.0,True,False,False,False,False,True,False,True,False,True,True,True,False,True,True,True,False,True
7.334622392793448,197.48398277804688,1677.420765224403,15.74731021498336,1.0,47.94102402116221,12842.32466505518,14.460279016058792,0.615069754014698,4.615069754014698,4.384930245985302,4.615069754014698,4.0,2.769860491970604,4.230139508029396,3.384930245985302,4.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True
1.923079576575042,157.81755523825447,433.2084349405125,7.217901586876936,0.0,67.41841480051446,66585.21594559528,11.743373940607365,0.0,2.608089437056091,3.0,1.608089437056091,3.783821125887818,4.0,2.391910562943909,2.391910562943909,5.6080894370560905,True,False,True,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False
2.937852035,167.456419,570.7344969,8.717398286,1.0,35.0,11824.7,15.0,2.0,2.0,2.0,3.0,3.0,6.0,3.0,3.0,2.0,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False
61.76772,142.4827,5876.740785,9.665539,1.0,33.0,86416.45,12.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
17.31776736,187.656013,2171.802329,11.60381433,0.0,27.0,43133.76,17.0,1.0,3.0,3.0,3.0,5.0,2.0,5.0,2.0,5.0,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
5.669803,107.482,1104.543998,6.407701,0.0,32.0,30454.69,13.0,2.0,4.0,4.0,5.0,4.0,1.0,5.0,4.0,6.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
11.55776139,179.947583,1273.142721,7.697547282,1.0,48.0,25866.44,11.0,0.0,4.0,3.0,5.0,2.0,5.0,4.0,5.0,2.0,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True
39.93768,172.4579,3796.013665,6.126329,4.0,74.0,48852.05,9.0,1.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,3.0,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False
44.52947,169.9447,3930.941783,8.322149,0.0,63.0,46229.7,11.0,2.0,1.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
